fips,TOT_POP,Population Aged 60+,county_pop2018_18 and older,White-alone pop,Black-alone pop,Native American/American Indian-alone pop,Asian-alone pop,Hawaiian/Pacific Islander-alone pop,Two or more races pop,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,Median_Household_Income_2018,Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Total Specialist Physicians (2019),Obesity_number,Heart disease_number,COPD_number,diabetes_number,CKD_number
0.7813022309425187,0.06293606506600907,0.07137643766587386,0.06383094022045244,0.06962337549745366,0.06338772175348051,0.06010161510182164,0.018469689295789533,0.019015933417659628,0.06580497288186453,0.0448609378701101,0.09406290439523123,0.06234531914513419,0.055762599076639476,0.39991594363949795,0.3388113462404323,0.0997580068812972,0.09071802797150703,0.0721423985317686,0.10341230935298643,0.07033478066677758,0.07779512998438301,0.08625837426394022,0.06078603500489329,0.06247818205523988
0.8728653440883657,0.0034981193279256797,0.002706194586055544,0.002980596187449133,0.00435661728719611,0.00018524960159201404,0.019551957261073706,0.0001269416596752098,0.0014455935968707152,0.002732563150619775,0.0019798536879909417,0.005174846996082507,0.004212680032879453,0.0014144784730613035,0.4532703622971606,0.056506078343088684,0.0034298119061651447,0.0044184246714967035,0.006586011089273694,0.002752293105479992,0.004075064314896793,0.003307397023342679,0.003501755485315665,0.002657708930994073,0.002775873453817457
0.3100065402223675,0.004768030652827242,0.006740490825489332,0.00483873188491382,0.0064240388622119815,0.0010637695462598186,0.0006884491993335812,0.00012436416404728673,0.00013818174087734778,0.002186688969830077,0.002449487031684505,0.010654678153462098,0.0055774454093849395,0.00262964407037306,0.3574746050063398,0.08374606033318321,0.006318912206355264,0.0030089026838533255,0.010367341251462003,0.004175310679100033,0.006649566872477514,0.007739493034456269,0.009406360293778854,0.005339569306244513,0.005320424119816793
0.2928929583605842,0.0011326583826714945,0.001975210990971575,0.0011551768153171013,0.0015620673936085421,7.199657005104476e-05,0.0003166866316934474,3.608493879092258e-05,2.125872936574581e-05,0.0004660680140075784,0.00041760399366337284,0.0024787022923936806,0.001632245988349237,0.0006594776257519584,0.40904104514823836,0.1479063484916704,0.0011344789639931795,0.0011105854152520648,0.001830972867958173,0.0012818981507860493,0.0015458455460533747,0.0018399983440014903,0.0020019904715390217,0.0011414182568117574,0.0013080252183897412
0.14544727854080372,0.016089765601265855,0.02296543825132727,0.01690347686115785,0.0202312268053058,0.0072312060638908895,0.0030911369050077796,0.003306926890625262,0.0011479713857502738,0.010687641855461456,0.004733301659325508,0.02187343580895284,0.017604021478860653,0.022653240143082766,0.6319114986251798,0.28838361098604226,0.03734453697224581,0.03646797608376507,0.015873330156609366,0.02612066076565593,0.01728553716821879,0.019538482415365828,0.018234470175179925,0.012642756036811,0.015284127471473695
0.6730978853281011,0.0002470948786939299,0.0005715669599858691,0.0002544041668724595,0.0003448266218457314,1.0516352928804292e-05,0.00013080534787338044,2.577495627923041e-05,0.0,7.342167343955003e-05,0.00027383868436942484,0.00041441134879951314,0.00036687841749758767,0.00015660297380321573,0.33685230300180935,0.09522737505628093,0.0003882225409921488,0.00037690278793957614,0.0014313939849060998,0.00019710476262306838,0.000299826348586979,0.0005220995301104229,0.0004215929301399781,0.0002950676450451737,0.00034488124729247193
0.3303538986992224,0.0006247136440507727,0.00102482122563064,0.0005921781203068968,0.0008683590112173528,2.8313257885242323e-05,0.00010326737990003718,2.2553086744326612e-05,1.0629364682872905e-05,0.0002585719803740675,0.00032860642124330977,0.0013667808709980534,0.0007466003716807833,0.00025993338173788886,0.33284181732700774,0.041197658712291696,0.0009834311249039126,0.0008505464754292841,0.0025945961920355925,0.0005446349697396712,0.00095572627808727,0.0010579990478008568,0.0010159698480422421,0.0006594394344781818,0.0007360270521485682
0.09112709832134291,0.018860157360943573,0.027724052581938486,0.019297452914070888,0.023689141457221084,0.001614664649684105,0.017500378647059636,0.005774234580454593,0.004602514907683968,0.023338515413763052,0.006363326428034509,0.020195316939964007,0.02868855205317894,0.02084840235115714,0.5831873032155119,0.15533543448896892,0.018862341761684005,0.018863983020150146,0.018854120781483782,0.018861398034279893,0.019369544793055467,0.02385097853411932,0.023328142134412116,0.016181467651765577,0.01981805411270888
0.09119976745876025,0.0027667303617955894,0.003328308283999347,0.0025902740049089643,0.0034928727441543082,0.00030901898606178766,0.00609965990609553,0.0005606052990732614,0.0005420975988265182,0.00272937090394849,0.0030272866557039917,0.0035602664940305702,0.003312515635609878,0.0011407677035987914,0.3374008063711872,0.15533543448896892,0.0027689505933986337,0.0027706187760505674,0.002760594766676002,0.002767991387785753,0.002992066756884685,0.0035511968039228766,0.003750564427693357,0.00260730591689383,0.003002990372766158
0.9459704963302086,0.006019931858416713,0.007452033367512557,0.0060702046867209735,0.007778035690813853,0.0011438556185637899,0.005782973274402082,0.0006946350717252596,0.002657341170718226,0.005401281367813854,0.0032881180025658686,0.005710687223916971,0.008500746041957042,0.005172031351823507,0.40837856705275605,0.1609635299414678,0.006228775058394382,0.007621983162336085,0.008095159177658214,0.005978737466338428,0.007400324422595943,0.007622193140026173,0.007150953306855147,0.0052251124617252115,0.006136362680484348
0.5457452220042148,0.0010639824332067016,0.0016835951950604174,0.0010298694997572801,0.0014731340069524654,5.096386419343618e-05,0.000475029947540171,1.546497376753825e-05,2.125872936574581e-05,0.0003926463405680284,0.000364205450211335,0.001673882977859703,0.0016758023301526035,0.0007210166242552749,0.35613540197461213,0.08937415578568209,0.0014846146628464784,0.0022787658574404354,0.005682804470341419,0.0010198260589806432,0.0015005617573160728,0.001593898565491291,0.0014582968567136945,0.0009839088377484974,0.001143996332482346
0.4543274471332025,0.002303415094657031,0.004484217753125289,0.0024048393887377774,0.003153219919959952,6.471601802341102e-05,0.0019207732661406915,4.446179958167246e-05,0.00015944047024309357,0.0011109018416071046,0.0010090955519013306,0.00391113947589319,0.003019906365033415,0.0022498474154309498,0.40215982105968,0.16861773975686623,0.002617242669957065,0.004367252695474551,0.003655282160503966,0.0031534425381390787,0.0032609094605461414,0.004425196017323584,0.004667471456085222,0.002555852839999832,0.0029693434218107948
0.5087566310587893,0.0005029969036448722,0.0009409469681400023,0.0005110820551966093,0.0007019584921595991,2.184165608290122e-05,0.00014457433186005204,9.021234697730645e-06,3.1888094048618716e-05,0.0001979192936196566,0.00024987779948710013,0.0010858000927660156,0.000611464029162646,0.000406432937876381,0.3499166559815361,0.1384511481314723,0.0007259432955200235,0.0002727107696446881,0.0011079396456158527,0.0006033586230217269,0.0006382630854657629,0.0008624992237506986,0.0009307297474128478,0.000536582087608839,0.0005846157728494341
0.0015987210231814541,0.036260802360711025,0.03888932708405311,0.03618564531435904,0.03528166434078826,0.07383531391313493,0.020433172236220692,0.0063245298970161625,0.004485591896172366,0.030974369451476254,0.014796188713190947,0.035830697079423664,0.03893601908437868,0.046682382073597886,0.45415366642447036,0.049302116163890075,0.048304954203135714,0.019830421212952778,0.08256523789920468,0.03166695721318545,0.04519989456027296,0.046572658084607726,0.046981118165817334,0.03669024407659578,0.03578353234102867
0.5471622701838529,0.0034935673197478982,0.003991525922700152,0.003326580801681341,0.004581188071739599,0.0004853701351755827,0.004963718727195121,0.0004304417698631479,0.0002976222111204413,0.0018802332893867375,0.001544450179843556,0.0049552866392227985,0.0047297719881348056,0.0023637404872878342,0.39339801399039764,0.08937415578568209,0.004861865566474239,0.007450936406089319,0.018587701097697102,0.0033465350980071092,0.004131788218683519,0.00425959616636345,0.004211321728392787,0.0028204686640261084,0.0032889894558867446
0.5112637162996875,0.0017028468852884043,0.0024162451661210215,0.0016673957312395558,0.0019670219341053944,0.002214905716851242,0.000330455615680119,4.2528677860730184e-05,0.00010629364682872905,0.0010949406082506807,0.001841565152384382,0.0038264216533106664,0.0014261909867410028,0.0007168834079378879,0.2713524525936374,0.1384511481314723,0.0024433391590736966,0.000923441118931613,0.003740690775346458,0.0020355724305080878,0.0023190066548102587,0.0031647971516825637,0.00394177870748362,0.0022513346298108626,0.0022291105007928064
0.36705181309497853,0.002423944354668728,0.0024351307605228866,0.0024926303003447088,0.003296827762877862,0.0003413769950734931,0.0003786470596334697,0.00013725164218690195,5.314682341436453e-05,0.0009161747946587329,0.0015738878384132693,0.0029121751512742617,0.0021292350166184195,0.0017134477866856245,0.2934564260375262,0.08959927960378206,0.004092683929543765,0.0026772373016945386,0.0062838142670208885,0.0023582122745272097,0.0035783726531676487,0.0039030964872131617,0.00504068486965176,0.0024854986328182423,0.0025908152235629596
0.8541893757721096,0.0022498795202183382,0.004161496272316941,0.002390439152877072,0.0030419133542709,0.00019414805407023307,0.002044694122020736,8.634610353542188e-05,0.00010629364682872905,0.001165170035018946,0.00121652835531117,0.0037318200847601814,0.003128238804903327,0.0018232076422251217,0.3775982675841632,0.056506078343088684,0.001992780907300845,0.0022925271363725317,0.004519967965246299,0.0017879572230911388,0.0031055145644581367,0.004337796095983513,0.003987854437553564,0.0029842784598518987,0.0030156079793744192
0.31116924642104493,0.0025186459161064896,0.0033921860297703626,0.0025042515433200147,0.0034567959929636353,0.00021598971015313428,0.0005025679155135143,9.987795558201784e-05,5.314682341436453e-05,0.0009417127680290112,0.0008215160531082744,0.0048592731069626045,0.0034024203924091345,0.0017093145703682374,0.4855465800458748,0.08374606033318321,0.00334025979396626,0.0015897342551975675,0.0054783222416092585,0.002205635538323048,0.0034053409130451154,0.003537396816342865,0.004257397458462729,0.002573703907493668,0.0025109037150439725
0.911961340018894,0.006705108045872368,0.007800305946629312,0.00651825413056239,0.007163332596882858,0.00757500990964026,0.0025816844975009297,0.0025929606016905794,0.0019345443722828689,0.008456261432233391,0.001746406209566007,0.0057904631735155145,0.007787092133948036,0.00946322838178611,0.6148722770725592,0.12832057631697436,0.009051667717829203,0.008273508750858517,0.00832293336247714,0.006227318198660348,0.006467955046067913,0.006998893700995669,0.006837638342379535,0.005373171315644676,0.0056610994982398445
0.8002688758084442,0.03404694307911687,0.050137364926340626,0.03566508941978039,0.03979195740146712,0.03654351747736962,0.014023710190425049,0.003053043571274842,0.005091465683096122,0.02274794977957537,0.016454966543758737,0.0546084024548401,0.044153845466566595,0.025541899102678737,0.3496317191662749,0.06798739306618634,0.03645388117640017,0.0351034902284618,0.050912826476968855,0.029081461120137056,0.04656889499452066,0.057403348336986494,0.06076697660274427,0.0427050037592248,0.041970365447946065
0.5478162924206089,0.002099366380252993,0.0027778487530508568,0.002026264767031342,0.0028868392570985902,9.464717635923862e-05,0.0007159871673069245,5.670490381430691e-05,1.0629364682872905e-05,0.00103428792149627,0.0007058192089621924,0.002991951100872805,0.002985284657446124,0.001662471452104519,0.4836588736447693,0.08937415578568209,0.002923852860046961,0.004482921137670853,0.011182312994562805,0.002011368771442179,0.002794248100821734,0.0025460977085120626,0.0025134310753153885,0.0017137024794082686,0.0019136703355862772
0.5461812368287189,0.00045787264866512363,0.0008259670257521744,0.00045436533676277894,0.0006363771111191904,1.941480540702331e-05,0.0002340727277734176,1.0309982511692165e-05,3.1888094048618716e-05,0.00020111154029094137,0.00026288513699464786,0.0007843458407432012,0.0006756817125906865,0.00029483609730693403,0.3539271416563377,0.08937415578568209,0.0006420901519034464,0.0009884618245951263,0.0024634133146471775,0.0004393807650382828,0.0006258696274955538,0.0007520993231106092,0.0007118700295806187,0.0004693780688085147,0.0005467629530246506
0.2735629678075721,0.0007790860952972808,0.001593055433663239,0.0008065395260579214,0.0010645438248627545,2.265060630819386e-05,0.0006884491993335812,2.1264338930365092e-05,3.1888094048618716e-05,0.0005107594674055654,0.00031354529360299145,0.001321598032287374,0.0012743022050677245,0.0005708430980568832,0.3151971050419569,0.015308419630796877,0.0007864351628853646,0.0013818884960148318,0.0022119140317988714,0.0004142199911200665,0.0010524905845469786,0.0015800985779112799,0.0014076135536367574,0.0009965095912735581,0.0011271728570046644
0.22171353826030085,0.002187338886123599,0.0027173037592331116,0.002156245843352971,0.0015216558389802306,0.008637970505674787,0.0009569443870736778,0.00012887478139615206,0.00017006983492596649,0.0008076384078350503,0.0026487046745632616,0.004113756268236394,0.0021644151388442155,0.0007788816526986918,0.2620563889957402,0.06325979288608735,0.0025731124192151724,0.003465450002672953,0.003320537006696816,0.0017894005347383255,0.0032842663621053814,0.003583396774942903,0.004280435323497701,0.0031176364346587925,0.0029777551595496356
0.9105442918392559,0.009786520712131992,0.0090784163207085,0.01055916242164977,0.0119428029678022,0.0033959730457784935,0.002099770057967423,0.004194229760537769,0.0005739856928751369,0.007939117471485256,0.0028458685273092476,0.008709698143338319,0.00757489457131625,0.011671284387785703,0.3742502600048439,0.12832057631697436,0.013209049392172663,0.012072974229560182,0.012149696542366036,0.009088861239767848,0.011515905811626112,0.010402890637398427,0.011435996203359843,0.007377741188923098,0.008256120590672225
0.2201148172371194,0.0234056343965571,0.018434561970856196,0.021690797377691785,0.02612166534758132,0.00792124060606551,0.008082393600176244,0.022113623739765734,0.0017325864433082837,0.013835197073348252,0.0069596101632489315,0.016634344464078583,0.019455166005503732,0.03371143077712274,0.754519810232081,0.06325979288608735,0.027497255694292917,0.03699523214324634,0.03554728587819894,0.019150581626065057,0.02144449566014469,0.019952482042766163,0.02053825667867707,0.01597040503022081,0.016596358558732857
0.8585858585858586,3.50306716290153e-05,3.4438436850460534e-05,2.9558378871973942e-05,5.341596494122846e-05,1.3752153829974842e-05,4.8191443953350685e-05,1.933121720942281e-06,0.0,2.8730220041563052e-05,0.00018484111194936177,5.083069354951438e-05,0.0,1.2858895209648213e-05,0.3002735393426508,0.056506078343088684,3.2235104032364854e-05,3.968029295564445e-05,7.295872801413772e-05,2.7325326241387424e-05,5.052717480162125e-05,6.439994204005216e-05,5.7594662587428694e-05,5.565332806901852e-05,5.0470426433044674e-05
